Simulation Total Time;8205619
Total Number of Sensed Events by the WSN: 546018
Total Number of Sensed Events by the Drone: 374937
Number of Sensed Events by the Drone per Day
1;4062
2;3976
3;3998
4;3998
5;3990
6;4041
7;4134
8;4046
9;4053
10;4032
11;4000
12;4088
13;3983
14;4055
15;4019
16;4124
17;4042
18;4012
19;4015
20;3995
21;3973
22;4069
23;4014
24;4088
25;3984
26;4035
27;4011
28;4029
29;3991
30;4059
31;4014
32;4045
33;4006
34;4041
35;4040
36;4022
37;4088
38;4028
39;4005
40;4053
41;4066
42;4047
43;4040
44;4066
45;4000
46;4060
47;4069
48;4009
49;4057
50;4033
51;4097
52;3969
53;4085
54;4076
55;4069
56;4040
57;4050
58;4012
59;3966
60;4041
61;3984
62;4066
63;4057
64;4008
65;4060
66;4062
67;4046
68;4076
69;4031
70;4031
71;4102
72;4035
73;4043
74;4021
75;4051
76;3982
77;4083
78;4047
79;4030
80;4054
81;4079
82;4071
83;3970
84;4080
85;4009
86;4073
87;4064
88;4018
89;4102
90;3993
91;4034
92;3109
93;2674
94;1101
95;581
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1169010;69040;0;16127;8195759.166683;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1624308;91661;0;18387;8050695.000023;93 days 4:18:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1444385;94327;0;18434;8042184.166687;93 days 1:56:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1433854;94054;0;18349;8046198.333353;93 days 3:3:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1449353;93827;0;18252;8050562.50002;93 days 4:16:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1537319;91210;0;18222;8058280.000023;93 days 6:24:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170231;69033;0;16102;8196755.833351;94 days 20:52:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1527440;91617;0;18397;8050408.333356;93 days 4:13:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2280607;118512;0;20587;7897395.833366;91 days 9:43:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1825427;121446;1;20750;7883676.666692;91 days 5:54:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2412163;121632;0;20674;7886190.833364;91 days 6:36:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1834690;121391;0;20774;7882874.166688;91 days 5:41:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2273690;118760;0;20684;7892976.666701;91 days 8:29:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1507969;91996;0;18607;8041235.833356;93 days 1:40:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1453677;93795;0;18373;8045903.333354;93 days 2:58:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1927980;120712;0;20451;7897225.000025;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2048858;123777;0;20637;7882275.000027;91 days 5:31:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1916610;123801;0;20779;7876653.333361;91 days 3:57:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1978249;123622;0;20624;7883171.666696;91 days 5:46:12
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1818995;120697;0;20485;7895928.333354;91 days 9:18:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1437617;93998;0;18326;8047236.666687;93 days 3:21:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447007;93511;0;18227;8052331.666687;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2229188;120110;1;20528;7895711.666697;91 days 9:15:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1754684;123167;0;20577;7886150.000017;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2225781;122947;0;20402;7893554.166702;91 days 8:40:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1716793;122684;0;20409;7893937.500019;91 days 8:46:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2275243;120251;0;20449;7898455.833364;91 days 10:1:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1434964;93386;0;18265;8051155.833353;93 days 4:26:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1443546;92999;0;18161;8056196.666687;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1807283;119529;0;20189;7910441.666688;91 days 13:20:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1725324;122406;0;20500;7891068.333355;91 days 7:58:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1585035;122526;0;20382;7895390.000021;91 days 9:9:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1759390;122541;0;20407;7894373.333358;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1825948;120119;0;20569;7894083.333356;91 days 8:48:19
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1449378;93225;0;18095;8058219.166687;93 days 6:23:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1514994;90780;0;18265;8057670.833356;93 days 6:14:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2262817;117022;0;20308;7912048.333367;91 days 13:47:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818861;119811;0;20351;7903391.66669;91 days 11:23:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2263381;120060;0;20457;7898617.500029;91 days 10:3:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1809741;119998;0;20382;7901710.000022;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2268206;117469;0;20438;7905841.666701;91 days 12:4:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1536475;90601;0;18205;8060468.333356;93 days 7:1:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1173875;68648;0;16065;8199167.500017;94 days 21:33:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1536343;90801;0;18253;8058088.333356;93 days 6:21:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1447536;93371;0;18205;8053543.333354;93 days 5:5:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1436015;93687;0;18376;8046055.833354;93 days 3:1:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1438566;93437;0;18291;8050010.00002;93 days 4:6:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1513015;90631;0;18120;8063725.000022;93 days 7:56:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172168;68186;1;15930;8205610.000017;94 days 23:20:19
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383448;0
Time that first node die: Node17 91 days 3:57:35
Simulation Total Time;8203693.25
Total Number of Sensed Events by the WSN: 546618
Total Number of Sensed Events by the Drone: 374971
Number of Sensed Events by the Drone per Day
1;4008
2;4014
3;4002
4;4084
5;4016
6;4025
7;4009
8;3950
9;4025
10;4014
11;4037
12;4046
13;4111
14;4070
15;4014
16;4061
17;4062
18;4072
19;4058
20;4025
21;4075
22;3920
23;4071
24;3951
25;4036
26;4095
27;4018
28;4087
29;4059
30;4082
31;4032
32;4026
33;4092
34;4003
35;4038
36;3962
37;3945
38;4064
39;4035
40;4064
41;4026
42;4032
43;4085
44;4022
45;3982
46;4109
47;3996
48;4030
49;4020
50;4069
51;3965
52;4054
53;4031
54;4008
55;3969
56;4027
57;4038
58;4067
59;4027
60;4017
61;4016
62;3967
63;4039
64;4010
65;4082
66;4093
67;4007
68;4077
69;4038
70;4096
71;4044
72;4028
73;4015
74;4038
75;4088
76;4034
77;4069
78;4043
79;4058
80;4031
81;4057
82;4070
83;4119
84;4083
85;4030
86;4049
87;4016
88;4010
89;4075
90;4001
91;4101
92;3165
93;2670
94;1099
95;621
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1169102;69003;0;16079;8197731.666683;94 days 21:9:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1625614;91310;0;18277;8055878.333356;93 days 5:44:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1445150;93637;0;18311;8048726.666687;93 days 3:45:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1434375;93330;0;18181;8054588.333353;93 days 5:23:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1450050;93302;0;18158;8055556.666687;93 days 5:39:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1536213;91217;0;18368;8052544.166689;93 days 4:49:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170977;68640;0;15955;8203495.833351;94 days 22:45:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1526347;91807;0;18567;8043275.000022;93 days 2:15:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2280977;118810;0;20641;7894535.833366;91 days 8:56:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1827455;120916;0;20589;7891307.500025;91 days 8:1:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2414198;120376;0;20500;7896143.333364;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1836638;120433;0;20436;7898507.500021;91 days 10:1:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2273698;118354;0;20641;7895675.833368;91 days 9:14:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1509514;91267;0;18363;8052612.500022;93 days 4:50:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1455307;94126;0;18268;8049188.333354;93 days 3:53:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1927441;121268;0;20779;7882985.833359;91 days 5:43:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2049767;123688;0;20657;7881714.166693;91 days 5:22:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1918145;123402;0;20528;7887481.666694;91 days 6:58:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1978005;123386;0;20606;7884466.666696;91 days 6:8:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1816658;120757;0;20622;7890412.500021;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1437639;93559;0;18215;8052681.666687;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1449095;93642;0;18249;8051142.500021;93 days 4:26:1
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2230182;120862;0;20616;7890385.00003;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1756693;123630;0;20530;7886833.33335;91 days 6:47:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2224124;123501;0;20609;7884061.666702;91 days 6:1:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715962;123425;0;20629;7883468.333352;91 days 5:51:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2274971;120408;0;20465;7897434.166697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1434851;93223;0;18150;8056067.50002;93 days 5:48:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1444435;93608;0;18260;8050796.666687;93 days 4:20:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1808196;120771;0;20442;7897427.500022;91 days 9:43:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1726858;123636;0;20699;7880199.166689;91 days 4:57:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1585759;123709;0;20605;7883700.833354;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1760375;123233;0;20550;7887042.500024;91 days 6:50:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1827283;120335;1;20430;7898987.500023;91 days 10:9:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1447865;93241;0;18243;8052380.00002;93 days 4:46:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1514915;91391;0;18398;8050934.166689;93 days 4:22:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2260559;118426;0;20676;7894125.000033;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1818196;121362;0;20743;7884160.833357;91 days 6:2:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2262322;121122;0;20661;7887972.500029;91 days 7:6:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1809223;120608;0;20524;7894623.333355;91 days 8:57:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2267250;117810;0;20533;7901265.833368;91 days 10:47:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1536924;90878;0;18206;8059736.66669;93 days 6:49:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1174829;68602;0;15957;8203512.500017;94 days 22:45:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1537336;91141;0;18290;8055789.16669;93 days 5:43:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1448842;93747;0;18216;8052172.500021;93 days 4:43:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1437138;93617;0;18288;8049677.50002;93 days 4:1:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1439799;93452;0;18178;8054398.333354;93 days 5:19:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512992;90976;0;18291;8056165.000022;93 days 5:49:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172914;68426;0;15964;8203678.33335;94 days 22:48:13
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383389;0
Time that first node die: Node30 91 days 4:57:11
Simulation Total Time;8206285
Total Number of Sensed Events by the WSN: 546197
Total Number of Sensed Events by the Drone: 374457
Number of Sensed Events by the Drone per Day
1;4048
2;4043
3;3967
4;3996
5;3983
6;4025
7;3996
8;4059
9;4017
10;4002
11;4095
12;4091
13;4046
14;4029
15;4034
16;4027
17;4034
18;4021
19;3998
20;4037
21;4050
22;4040
23;4045
24;4023
25;3976
26;4058
27;3955
28;4034
29;4068
30;4025
31;3985
32;4025
33;4029
34;4021
35;3983
36;4073
37;3974
38;4019
39;4103
40;4073
41;4010
42;4106
43;4036
44;3928
45;3981
46;4016
47;4162
48;4055
49;4065
50;4010
51;4003
52;4046
53;4022
54;4045
55;4061
56;3990
57;4011
58;4018
59;4002
60;4054
61;3990
62;4061
63;4007
64;3975
65;4120
66;4061
67;4016
68;4062
69;3982
70;4074
71;4001
72;3979
73;4082
74;4026
75;4017
76;4076
77;4030
78;4035
79;4034
80;4022
81;3978
82;4029
83;4048
84;4039
85;3986
86;4008
87;4023
88;4040
89;4102
90;4052
91;4008
92;3258
93;2692
94;1163
95;653
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168898;68531;0;15944;8204199.166683;94 days 22:57:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1623230;91279;0;18435;8049765.000023;93 days 4:3:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1445034;93747;0;18342;8047237.50002;93 days 3:21:7
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1434763;93350;0;18143;8056024.166686;93 days 5:47:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448998;93126;0;18248;8052471.666687;93 days 4:48:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1536846;90700;0;18163;8061865.833356;93 days 7:24:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170666;68370;0;15901;8206285.833351;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1527667;90752;0;18208;8059973.333356;93 days 6:53:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2282563;117821;0;20401;7906408.333366;91 days 12:13:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1827654;120326;0;20509;7895915.833358;91 days 9:18:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2413701;119972;0;20474;7898171.666697;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1836326;120209;0;20358;7902125.000021;91 days 11:2:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2275078;117889;0;20528;7901266.666701;91 days 10:47:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1508130;91283;0;18405;8050930.000022;93 days 4:22:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1453888;93548;0;18247;8051455.833354;93 days 4:31:23
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1928129;120352;0;20540;7894636.666692;91 days 8:57:21
