Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node0;0;735535;267163;1;37191;1910956.666665;22 days 2:49:46
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node1;0;1175804;505563;0;34647;1540289.999998;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node2;0;1897004;704888;0;31516;1397706.666663;16 days 4:15:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node3;0;1200315;1223630;0;23322;1034233.333331;11 days 23:17:15
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node4;0;1891363;699404;0;31675;1389486.666663;16 days 1:58:13
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node5;0;1162487;498025;0;34943;1516083.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node6;0;725939;265206;1;37292;1900646.666665;21 days 23:58:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node7;0;690524;229972;0;39057;1723926.666665;19 days 22:52:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node8;0;1142925;236146;0;40022;1542513.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node9;0;1371304;235694;0;40046;1540019.999998;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node10;0;1887810;235037;1;40078;1536876.666664;17 days 18:54:40
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node11;0;1363239;234194;0;40087;1538186.666665;17 days 19:16:37
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node12;0;1129858;234690;0;40097;1534866.666665;17 days 18:21:8
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node13;0;685058;227914;0;39158;1713953.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node14;0;582892;193969;1;39610;1751769.999999;20 days 6:36:32
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node15;0;764042;198561;0;40660;1561463.333332;18 days 1:44:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node16;0;786713;197253;0;40737;1552989.999998;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node17;0;786865;198139;0;40669;1561369.999998;18 days 1:42:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node18;0;787636;198012;0;40629;1568459.999998;18 days 3:41:37
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node19;0;760372;197919;0;40678;1560603.333332;18 days 1:30:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node20;0;579063;192868;0;39638;1750773.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node21;0;469909;155355;1;40313;1763316.666666;20 days 9:49:16
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node22;0;618327;160898;0;41236;1591006.666665;18 days 9:56:57
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node23;0;636399;159936;0;41280;1586879.999999;18 days 8:48:0
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node24;0;636126;160098;1;41270;1588006.666665;18 days 9:7:21
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node25;0;636739;159869;0;41236;1594436.666665;18 days 10:54:14
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node26;0;614633;159995;1;41269;1588516.666665;18 days 9:15:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node27;0;467744;155141;0;40262;1772529.999999;20 days 12:22:19
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node28;0;351829;116926;0;40911;1791746.666666;20 days 17:42:37
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node29;0;463621;120458;0;41982;1601473.333332;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node30;0;479113;120668;1;41897;1614939.999999;18 days 16:35:43
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node31;0;477237;119948;0;41981;1603339.999999;
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node32;0;479139;120634;1;41856;1621886.666665;18 days 18:31:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node33;0;462804;120544;0;41917;1612019.999999;18 days 15:47:10
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node34;0;351561;116732;1;40856;1801559.999999;20 days 20:26:1
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node35;0;232211;77022;0;41571;1814759.999999;21 days 0:6:27
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node36;0;306302;79833;0;42624;1629889.999999;18 days 20:44:51
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node37;0;317383;79848;1;42573;1638339.999999;18 days 23:5:47
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node38;0;316761;79790;1;42551;1642199.999999;19 days 0:10:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node39;0;317311;79726;0;42566;1639913.333332;18 days 23:32:17
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node40;0;306174;79827;0;42589;1635743.333332;18 days 22:22:26
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node41;0;232256;77159;0;41463;1832303.333332;21 days 4:58:24
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node42;0;119113;40706;1;40706;2079979.999999;24 days 1:47:12
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node43;0;157811;42091;0;42091;1844529.999999;21 days 8:22:29
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node44;0;164005;42061;1;42061;1849629.999999;21 days 9:47:41
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node45;0;163802;42066;0;42066;1848779.999999;21 days 9:33:2
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node46;0;163859;42044;1;42044;1852519.999999;21 days 10:36:4
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node47;0;157802;42067;1;42067;1848609.999999;21 days 9:30:25
eboracum.wsn.network.node.sensor.SimpleWSNNode;Node48;0;119226;40633;1;40633;2092389.999999;24 days 5:13:37
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;97544;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;97967;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;97842;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;97618;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;97890;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;98020;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;97949;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;97628;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;97782;0
Time that first node die: Node3 11 days 23:17:15
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;97664;0
Time that first node die: Node3 11 days 23:17:15
Simulation Total Time;2095845
Total Number of Sensed Events by the WSN: 482319
Number of Sensed Events by the WSN per Day
1;40444
2;40301
3;40281
4;40554
5;40235
6;40364
7;40368
8;40260
9;40449
10;40315
11;40406
12;38342
Nodes
